text,label,sentiment,clean_text
SHAREHOLDER UPDATE: Airtrona International Executes LOI With Canadian Based Medical Device Company.,2,Neutral,SHAREHOLDER UPDATE: Airtrona International Executes LOI With Canadian Based Medical Device Company.
"$ENB - No additional risk to Lake Superior from Enbridge pipeline, Minnesota says https://t.co/3AlY719yio",2,Neutral,"<STOCK> - No additional risk to Lake Superior from Enbridge pipeline, Minnesota says"
LHN : Moscow Exchange to launch natural gas futures #LHN #Stock #MarketScreener https://t.co/3F477DYamU https://t.co/KrqtIuhvoO,2,Neutral,LHN : Moscow Exchange to launch natural gas futures LHN Stock MarketScreener
The Fraud That Is ESG Strikes Again: Six Of Top 10 ESG Funds Underperform The S&P500  https://t.co/rHbzc3YyMu,0,Bearish,The Fraud That Is ESG Strikes Again: Six Of Top 10 ESG Funds Underperform The S&P500
Kohl's stock drops 10% after it cuts guidance,0,Bearish,Kohl's stock drops 10% after it cuts guidance
Every Bubble Eventually Finds Its Pin https://t.co/E3LesbBMP1,0,Bearish,Every Bubble Eventually Finds Its Pin
"$AAXN gapped up on earnings, up 24.57% on 6x average volume. It cleared the top of its earnings gap up at 71. On wa… https://t.co/1e7NB4TsUa",1,Bullish,"<STOCK> gapped up on earnings, up 24.57% on 6x average volume. It cleared the top of its earnings gap up at 71. On wa"
Motorola Solutions stock fair value estimate raised to $192 from $167 at MKM Partners,1,Bullish,Motorola Solutions stock fair value estimate raised to $192 from $167 at MKM Partners
Barr says DOJ will review information from Trump lawyer Giuliani's probe of Bidens in Ukraine https://t.co/T6DEg719nu,2,Neutral,Barr says DOJ will review information from Trump lawyer Giuliani's probe of Bidens in Ukraine
WVS Financial goes ex-dividend tomorrow,2,Neutral,WVS Financial goes ex-dividend tomorrow
"Is There Now An Opportunity In Solaria Energía y Medio Ambiente, S.A. (BME:SLR)?",2,Neutral,"Is There Now An Opportunity In Solaria Energa y Medio Ambiente, S.A. (BME:SLR)?"
$LCII - LCI Industries lands Polyplastic https://t.co/t6omAq06sK,2,Neutral,<STOCK> - LCI Industries lands Polyplastic
Two crisis-veteran Federal Reserve officials said the central bank has plenty of room for more moves following a fl… https://t.co/8tGk3P7TPq,2,Neutral,Two crisis-veteran Federal Reserve officials said the central bank has plenty of room for more moves following a fl
Uber's arrival caused binge drinking to increase up to 21.8% and a possible decrease in drunk driving. Here's a lo… https://t.co/4h7tuhLp1B,2,Neutral,Uber's arrival caused binge drinking to increase up to 21.8% and a possible decrease in drunk driving. Here's a lo
Microfinance Loan Portfolio Jumps 48% In September Quarter,1,Bullish,Microfinance Loan Portfolio Jumps 48% In September Quarter
Tyson Foods Q1 prepared foods sales fell 3.1% to $2.14 bln,0,Bearish,Tyson Foods Q1 prepared foods sales fell 3.1% to $2.14 bln
"Dubai Economy Grew 2.1% in First Half of 2019, Says Media Office",1,Bullish,"Dubai Economy Grew 2.1% in FirstHalf of 2019, SaysMedia Office"
30-year Treasury yield plumbs key 2% support level https://t.co/g1AUTKwOCb,0,Bearish,30-year Treasury yield plumbs key 2% support level
Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%,0,Bearish,Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%
Chipotle Earnings Highlight Strong Business Momentum,1,Bullish,Chipotle Earnings Highlight Strong Business Momentum
"Is Hawaiian Holdings, Inc. (HA) A Good Stock To Buy?",2,Neutral,"Is Hawaiian Holdings, Inc. (HA) A Good Stock To Buy?"
Myanmar Asks Tour Firms to Suspend Services for Chinese Visitors,2,Neutral,Myanmar Asks Tour Firms to Suspend Services for Chinese Visitors
March SCE results show a sharp deterioration in consumer expectations. Check out the findings at the Center for Mic… https://t.co/FX6qV9aJA7,0,Bearish,March SCE results show a sharp deterioration in consumer expectations. Check out the findings at the Center for Mic
Azure Healthcare : Rights Issue Offer Document Lodgement and Cleansing Notice #AzureHealthcare #Stock… https://t.co/ewCxUbTQM6,2,Neutral,Azure Healthcare : Rights Issue Offer Document Lodgement and Cleansing Notice AzureHealthcare Stock
Sony : Amazon names Sony executive to lead entertainment unit - WSJ #Sony #Stock #MarketScreener… https://t.co/pYRE6UyCgV,2,Neutral,Sony : Amazon names Sony executive to lead entertainment unit - WSJ Sony Stock MarketScreener
Tiger Woods and U.S. Team Score Another Presidents Cup Win,2,Neutral,Tiger Woods and U.S. Team Score Another Presidents Cup Win
Equinor fourth-quarter profit beats forecast amid oilfield startup,1,Bullish,Equinor fourth-quarter profit beats forecast amid oilfield startup
Peabody Energy started at hold at Benchmark,2,Neutral,Peabody Energy started at hold at Benchmark
Equity rotations and the value of industrials https://t.co/OCR2NRSE87,2,Neutral,Equity rotations and the value of industrials
"Which way will the markets be headed next week before traders head home for Thanksgiving? On @MadMoneyOnCNBC,… https://t.co/q4NtFLbrmV",2,Neutral,"Which way will the markets be headed next week before traders head home for Thanksgiving? On <MENTION>,"
China's mutant pigs could help save the nation from a pork apocalypse. That's if the U.S. doesn't create super swin… https://t.co/wcwdQAmpK4,2,Neutral,China's mutant pigs could help save the nation from a pork apocalypse. That's if the U.S. doesn't create super swin
Mother of Jailed Israeli Appeals to Putin as Netanyahu Stumbles,2,Neutral,Mother of Jailed Israeli Appeals to Putin as Netanyahu Stumbles
Legere stepping down as T-Mobile CEO,2,Neutral,Legere stepping down as T-Mobile CEO
ACI Worlwide to deliver Universal Payments tech via Azure,2,Neutral,ACI Worlwide to deliver Universal Payments tech via Azure
"India, Maldives To Hold Joint Commission Meeting On Friday After Gap Of Over Four Years",2,Neutral,"India, Maldives To Hold Joint Commission Meeting On Friday After Gap Of Over Four Years"
Highlight: @bankrategreg on why Americans are behind on their retirement savings: https://t.co/bKazTWGZvB,2,Neutral,Highlight: <MENTION> on why Americans are behind on their retirement savings:
"Mastercard Cash Pick-Up lets anyone with a cell phone, even those without a bank account, withdraw cash from a near... https://t.co/MmVDwyWUy0",2,Neutral,"Mastercard Cash Pick-Up lets anyone with a cell phone, even those without a bank account, withdraw cash from a near..."
Mnuchin: 'The deficit right now as a percentage of GDP is manageable',2,Neutral,Mnuchin: 'The deficit right now as a percentage of GDP is manageable'
Honda pushes back Wuhan restart timeline,2,Neutral,Honda pushes back Wuhan restart timeline
Auto parts supplier Prevent sues Volkswagen for suppressing competition,0,Bearish,Auto parts supplier Prevent sues Volkswagen for suppressing competition
Here's what has stocks surging midday: https://t.co/9Jg08tQs6j,1,Bullish,Here's what has stocks surging midday:
"Two weeks later, no change, Fed ain't stopping the selling",2,Neutral,"Two weeks later, no change, Fed ain't stopping the selling"
Futures Fly On Trade Optimism Amid Barrage Of Megamergers https://t.co/zcIHhcFH6d,1,Bullish,Futures Fly On Trade Optimism Amid Barrage Of Megamergers
Northern Star Resources : Appendix 3A.1 &ndash; Notification of Dividend #NorthernStarResources #Stock… https://t.co/1VwT4eGaXs,2,Neutral,Northern Star Resources : Appendix 3A.1 &ndash; Notification of Dividend NorthernStarResources Stock
Ashley House : 10th December 2019 - Annual General Meeting and Trading Update #AshleyHouse #Stock #MarketScreener… https://t.co/MVwTUJjqON,2,Neutral,Ashley House : 10th December 2019 - Annual General Meeting and Trading Update AshleyHouse Stock MarketScreener
"TCO, NNVC, GPOR and JE among midday movers",2,Neutral,"TCO, NNVC, GPOR and JE among midday movers"
$DAN - Dana (DAN) Presents At 7th Annual Industrials Conference - Slideshow. Get more updates here:… https://t.co/34xt9wQ6lG,2,Neutral,<STOCK> - Dana (DAN) Presents At 7th Annual Industrials Conference - Slideshow. Get more updates here:
Does China XD Plastics Company Limited (NASDAQ:CXDC) Have A High Beta?,2,Neutral,Does China XD Plastics Company Limited (NASDAQ:CXDC) Have A High Beta?
Italy may be willing to compromise on its holdout against a German plan for further integration of the EU’s banking… https://t.co/6z5rU3nonk,2,Neutral,Italy may be willing to compromise on its holdout against a German plan for further integration of the EUs banking
U.S. consumer credit increased at faster pace in February https://t.co/VvjV1lEi7x,2,Neutral,U.S. consumer credit increased at faster pace in February
Death of a Hero Doctor Sparks Crisis of Confidence in Xi’s China,2,Neutral,Death of a Hero Doctor Sparks Crisis of Confidence in Xis China
Edited Transcript of BFF.MI earnings conference call or presentation 8-Nov-19 11:30am GMT,2,Neutral,Edited Transcript of BFF.MI earnings conference call or presentation 8-Nov-19 11:30am GMT
Navigant Research Report Shows Commercial Lighting Controls Revenue Is Expected to Experience a 5% Compound Annual Growth Rate from 2019-2028,1,Bullish,Navigant Research Report Shows Commercial Lighting Controls Revenue Is Expected to Experience a 5% Compound Annual Growth Rate from 2019-2028
$PHCEF - PharmaCielo reports Q3 results https://t.co/8l2CVHznGj,2,Neutral,<STOCK> - PharmaCielo reports Q3 results
Tesla Loses Its Third General Counsel in the Course of a Year,2,Neutral,Tesla Loses Its Third General Counsel in the Course of a Year
Dow heavyweight Boeing ending strong decade with whimper,0,Bearish,Dow heavyweight Boeing ending strong decade with whimper
"Dow Industrials Surge 1,200 Points at Start of Challenging Week #MarriottInternational #Stock #MarketScreener… https://t.co/jOKR9otBgR",1,Bullish,"Dow Industrials Surge 1,200 Points at Start of Challenging Week MarriottInternational Stock MarketScreener"
$UNIT - Uniti closes $2.25B in refinancing https://t.co/NxKtfwbaZa,2,Neutral,<STOCK> - Uniti closes $2.25B in refinancing
"$MOH - Molina Healthcare EPS beats by $0.07, misses on revenue https://t.co/a6bdVyNm88",2,Neutral,"<STOCK> - Molina Healthcare EPS beats by $0.07, misses on revenue"
Hedge Funds Have Never Been More Bullish On ADMA Biologics Inc (ADMA),1,Bullish,Hedge Funds Have Never Been More Bullish On ADMA Biologics Inc (ADMA)
Analysts Expect Breakeven For China Online Education Group (NYSE:COE),2,Neutral,Analysts Expect Breakeven For China Online Education Group (NYSE:COE)
Pilita Clark: Any employer who can offer sabbatical leave will always be a step ahead of the rest https://t.co/wtvLnRCKOX,2,Neutral,Pilita Clark: Any employer who can offer sabbatical leave will always be a step ahead of the rest
Economy Week Ahead : U.S. Inflation and Chinese Manufacturing Data #EconomyWeekAhead #economy #MarketScreener… https://t.co/v3NCaFfyNy,2,Neutral,Economy Week Ahead : U.S. Inflation and Chinese Manufacturing Data EconomyWeekAhead economy MarketScreener
"CrowdStrike strikes gain with another blow out report (CRWD)                   
https://t.co/GtK5LmJbfX $CRWD",1,Bullish,CrowdStrike strikes gain with another blow out report (CRWD) <STOCK>
"Mike Sievert to become T-Mobile CEO on May 1, 2020",2,Neutral,"Mike Sievert to become T-Mobile CEO on May 1, 2020"
Stock Market Update: Stock market drifts in record territory,1,Bullish,Stock Market Update: Stock market drifts in record territory
New England Patriots acknowledge team video crew filmed opposing team’s sideline during game https://t.co/Hrrt5qmCsT,2,Neutral,New England Patriots acknowledge team video crew filmed opposing teams sideline during game
$TCO: Taubman Centers: Simon Property Group to acquire TCO for $52.50 per share in cash https://t.co/WbnGpQwuiR,2,Neutral,<STOCK>: Taubman Centers: Simon Property Group to acquire TCO for $52.50 per share in cash
"$NVDA $UBER - Beware The Ides Of December, Current Events Should Boost Markets Now; Sell Uber And Tesla. Get more u… https://t.co/BcYnGhPTG3",2,Neutral,"<STOCK> <STOCK> - Beware The Ides Of December,Current Events Should Boost Markets Now; Sell Uber And Tesla. Get more u"
"$AAPL - Max out Apple's Mac Pro for $52,599 https://t.co/HIRuhy8Pqd",2,Neutral,"<STOCK> - Max out Apple's Mac Pro for $52,599"
Is Zafgen Inc (ZFGN) A Good Stock To Buy?,2,Neutral,Is Zafgen Inc (ZFGN) A Good Stock To Buy?
"It's cold outside, but White Claw summer lives on https://t.co/4JdNqODTOj",2,Neutral,"It's cold outside, but White Claw summer lives on"
$CRL - Charles River Laboratories Q4 2019 Earnings Preview https://t.co/kXRc3AJodT,2,Neutral,<STOCK> - Charles River Laboratories Q4 2019 Earnings Preview
Small U.S. businesses were already struggling. Then coronavirus hit https://t.co/hT3SLBlI3c https://t.co/vMqjAebRe4,0,Bearish,Small U.S. businesses were already struggling. Then coronavirus hit
"$CULP - Culp, Inc. 2020 Q2 - Results - Earnings Call Presentation. Read more and get updates on any stock!… https://t.co/k65vOwaaB9",2,Neutral,"<STOCK> - Culp, Inc. 2020 Q2 - Results - Earnings Call Presentation. Read more and get updates on any stock!"
"3M : Science, Technology & Sustainability Committee #3M #Stock #MarketScreener https://t.co/v00aEuNutb https://t.co/wMEmDMgf3i",2,Neutral,"3M : Science, Technology & Sustainability Committee 3M Stock MarketScreener"
Euro zone to consider credit line from bailout fund to fight coronavirus https://t.co/aHTraPoyIK https://t.co/Rra8KyLRGy,2,Neutral,Euro zone to consider credit line from bailout fund to fight coronavirus
"A Rising Share Price Has Us Looking Closely At Fortinet, Inc.'s (NASDAQ:FTNT) P/E Ratio",1,Bullish,"A Rising Share Price Has Us Looking Closely At Fortinet, Inc.'s (NASDAQ:FTNT) P/E Ratio"
Can Cronos Stock Break Out of Its Downtrend?,2,Neutral,Can Cronos Stock Break Out of Its Downtrend?
Do U.S. consumers still have enough disposable income to drive growth? Bloomberg's Vincent Cignarella discusses… https://t.co/yWZOqTa1Tj,2,Neutral,Do U.S. consumers still have enough disposable income to drive growth? Bloomberg's Vincent Cignarella discusses
"Romania's health-care system is one of the worst in Europe, so much so that a team of people took matters into thei... https://t.co/dkQoUmUia4",2,Neutral,"Romania's health-care system is one of the worst in Europe, so much so that a team of people took matters into thei..."
GlobalData : Global sales of psychiatric drugs could reach more than $40bn by 2025 due to ... #GlobalData #Stock… https://t.co/rKWo7oKcgD,1,Bullish,GlobalData : Global sales of psychiatric drugs could reach more than $40bn by 2025 due to ... GlobalData Stock
"Hong Kong Protesters Get A Win, Setting Stage For Foggy China Relations",2,Neutral,"Hong Kong Protesters Get A Win, Setting Stage For Foggy China Relations"
.@TiernanRayTech have 5 names that might be worth a second look:  https://t.co/qm2pTZO7xS,2,Neutral,.<MENTION> have 5 names that might be worth a second look:
Horizon Gold : Management Agreement Extended #HorizonGold #Stock #MarketScreener https://t.co/hJVXxzyv43 https://t.co/fkLqS0DRZp,2,Neutral,Horizon Gold : Management Agreement Extended HorizonGold Stock MarketScreener
"Ford recalls 262,000 pickup trucks with defective tailgate latches https://t.co/r1OmCaHlBs",0,Bearish,"Ford recalls 262,000 pickup trucks with defective tailgate latches"
