text,label,sentiment,clean_text
Russia Says Lives Lost in Joint Operation With Turkey in Syria,2,Neutral,Russia Says Lives Lost in Joint Operation With Turkey in Syria
GoDaddy announces board changes,2,Neutral,GoDaddy announces board changes
"Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?",2,Neutral,"Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?"
$ONVO - Organovo stockholders nix Tarveda merger; shares up 2% after hours https://t.co/3tGA8kVpl2,1,Bullish,<STOCK> - Organovo stockholders nix Tarveda merger; shares up 2% after hours
"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020",2,Neutral,"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020"
Larry Kudlow says Dec. 15 tariffs are 'still on the table' https://t.co/ft8Avs632w,0,Bearish,Larry Kudlow says Dec. 15 tariffs are 'still on the table'
Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX https://t.co/3lZ0V5SJjV,2,Neutral,Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX
Jason Garrett’s job security in picture form https://t.co/CBpCNx3Frg,2,Neutral,Jason Garretts job security in picture form
Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… https://t.co/GJHpHm4moY,2,Neutral,Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... ZijinMining Stock
GBP/USD – Pound Soars as Conservatives Cruise to Majority,1,Bullish,GBP/USD Pound Soars as Conservatives Cruise to Majority
Kelley Blue Book publisher on Tesla CyberTruck: 'People are going to think about this truck' https://t.co/m1VhRuLX5R https://t.co/cTHboEEJBp,2,Neutral,Kelley Blue Book publisher on Tesla CyberTruck: 'People are going to think about this truck'
Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,2,Neutral,Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT
Barrick to sell Super Pit mine share for $750M,2,Neutral,Barrick to sell Super Pit mine share for $750M
Hedge fund Two Sigma builds private equity power with $1.2bn debut Sightway Capital fund close,2,Neutral,Hedge fund Two Sigma builds private equity power with $1.2bn debut Sightway Capital fund close
3 Lord Abbett Funds to Snap Up Now,2,Neutral,3 Lord Abbett Funds to Snap Up Now
$ATRO - Astronics unveils universal radio field test solution https://t.co/diC9vddtwB,2,Neutral,<STOCK> - Astronics unveils universal radio field test solution
Corbyn effect? British utility debt boosted by nationalisation bet,2,Neutral,Corbyn effect? British utility debt boosted by nationalisation bet
$AMTD $SCHW - Schwab to buy TD Ameritrade in $26B all-stock deal https://t.co/eycEc0Nye9,2,Neutral,<STOCK> <STOCK> - Schwab to buy TD Ameritrade in $26B all-stock deal
"Moncler, the Italian maker of luxury puffy ski jackets, is holding a board meeting to discuss the company’s strateg… https://t.co/6MZQW1iMLl",2,Neutral,"Moncler, the Italian maker of luxury puffy ski jackets, is holding a board meeting to discuss the companys strateg"
"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… https://t.co/H127IQcfte",1,Bullish,"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel."
$BEN - Franklin Resources drops after November AUM signals 'red alert' https://t.co/9iC6zMxMXy,0,Bearish,<STOCK> - Franklin Resources drops after November AUM signals 'red alert'
Roche's Small Spark Deal Holds a Big Regulatory Warning,2,Neutral,Roche's Small Spark Deal Holds a Big Regulatory Warning
"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",2,Neutral,"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?"
HKScan Oyj:OMIEN OSAKKEIDEN HANKINTA 25.11.2019 #Stock #MarketScreener https://t.co/pJy7Wb5xzZ https://t.co/iZcxHLUncR,2,Neutral,HKScan Oyj:OMIEN OSAKKEIDEN HANKINTA 25.11.2019 Stock MarketScreener
Fannie boosts 2020 real GDP outlook on housing strength,1,Bullish,Fannie boosts 2020 real GDP outlook on housing strength
$TXN highs out of a long base and above 8 and 21 MAs,1,Bullish,<STOCK> highs out of a long base and above 8 and 21 MAs
With #YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret… https://t.co/lq5EJGZ3tg,2,Neutral,With YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret
WWE -3.1% amid two-notch cut at Wells Fargo,0,Bearish,WWE -3.1% amid two-notch cut at Wells Fargo
"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial https://t.co/E7C92PFxPz",2,Neutral,"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial"
"⚡️ “Most people choose to support environment and healthcare organizations”

https://t.co/9rFXXJ2EfN",2,Neutral,Most people choose to support environment and healthcare organizations
Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,2,Neutral,Efforts to support the faltering economy could extend to some form of direct yield curve control. New
Chinese dairy giant Mengniu agrees to buy Kirin's Australian beverage unit Lion for $419 million https://t.co/O3gL3uOfY8,2,Neutral,Chinese dairy giant Mengniu agrees to buy Kirin's Australian beverage unit Lion for $419 million
The Committee lowers the CBR to 7.25PC #Stock #MarketScreener https://t.co/fUgL7df83o https://t.co/p3lSsTQ3JL,2,Neutral,The Committee lowers the CBR to 7.25PC Stock MarketScreener
Strike Resources : Pause in Trading #StrikeResources #Stock #MarketScreener https://t.co/YQIpscfvjm https://t.co/lw25uJ3hGn,2,Neutral,Strike Resources : Pause in Trading StrikeResources Stock MarketScreener
Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,1,Bullish,Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey
A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.) https://t.co/eGvx23n4Uc,2,Neutral,A certified fraud examiner lays out three big investing red flags investinyou (In partnership with <MENTION>.)
"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",2,Neutral,"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co"
"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",0,Bearish,"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle"
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,Bearish,Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against
$SILC: Silicom Limited sees Q1 revs below consensus https://t.co/wGtSELbYrm,0,Bearish,<STOCK>: Silicom Limited sees Q1 revs below consensus
Amazon blames holiday delivery delays on winter storms and high demand https://t.co/TjLnFZBE44,0,Bearish,Amazon blames holiday delivery delays on winter storms and high demand
Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener https://t.co/3ztxIAtUKP https://t.co/v92anbNxu3,0,Bearish,Gold Falls After Strong Jobless Report Silver Stock MarketScreener
Looking for a play on $CVX?  https://t.co/yGYLAiHwO3,2,Neutral,Looking for a play on <STOCK>?
New for subscribers:  This mutual fund returned over 400% last decade. Here are the stocks it's betting on now... https://t.co/8H17ZdXvNJ,2,Neutral,New for subscribers: This mutual fund returned over 400% last decade. Here are the stocks it's betting on now...
VIS Containers Manufacturing (ATH:VIS) Has Debt But No Earnings; Should You Worry?,2,Neutral,VIS Containers Manufacturing (ATH:VIS) Has Debt But No Earnings; Should You Worry?
Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,2,Neutral,Fed Officials Weigh Risks Of Covid-19 -- Update economy MarketScreener
Hong Kong’s anti-government demonstrations have exposed deep schisms within the territory’s Catholic church. ‘We ar… https://t.co/YOiFws0mPz,2,Neutral,Hong Kongs anti-government demonstrations have exposed deep schisms within the territorys Catholic church. We ar
Activision Blizzard’s Revenue To See Double-Digit Decline In 2019?,2,Neutral,Activision Blizzards Revenue To See Double-Digit Decline In 2019?
"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1,Bullish,"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff"
Department of Justice Blames China for Equifax Data Breach: What You Need to Know,2,Neutral,Department of Justice Blames China for Equifax Data Breach: What You Need to Know
China likely considering disaster clause in Phase 1 deal with U.S.: Global Times,2,Neutral,China likely considering disaster clause in Phase 1 deal with U.S.: Global Times
$PBF - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. https://t.co/ouNSD0zChc #markets #finance #trading,2,Neutral,<STOCK> - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. markets finance trading
Top economist lowers recession risk for 2020 but says hurdles remain via @TradingNation) https://t.co/0uYhHyIugr,2,Neutral,Top economist lowers recession risk for 2020 but says hurdles remain via <MENTION>)
Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge https://t.co/Xrl2GkXhyW,1,Bullish,Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge
Wish you could only work 4 days a week? Here's why this company made the switch to a shorter workweek.… https://t.co/SHNefqcV1o,2,Neutral,Wish you could only work 4 days a week? Here's why this company made the switch to a shorter workweek.
"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700  that are down from the open. $IWM 116.87",1,Bullish,"9:45 am (it's early) <STOCK> 272.99 1,520 STOCKS are up from the open vs 1,700 that are down from the open. <STOCK> 116.87"
National Oilwell Varco EPS of -$1.01,0,Bearish,National Oilwell Varco EPS of -$1.01
$NGL - NGL Energy Partners (NGL) Presents At RBC Capital Markets Midstream Conference - Slideshow. Keep reading:… https://t.co/KxjcrlAlcX,2,Neutral,<STOCK> - NGL Energy Partners (NGL) Presents At RBC Capital Markets Midstream Conference - Slideshow. Keep reading:
Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener https://t.co/LFuHxWqfMI https://t.co/KjVa1a4bT7,2,Neutral,Wagners : Boral Cement Supply Agreement Update Wagners Stock MarketScreener
"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… https://t.co/nHdZIH6Zoj",2,Neutral,"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you"
Omnicell stock price target raised to $96 vs. $90 at Benchmark,1,Bullish,Omnicell stock price target raised to $96 vs. $90 at Benchmark
Russia Asks for Time as OPEC+ Technocrats Recommend Oil Cut,2,Neutral,Russia Asks for Time as OPEC+ Technocrats Recommend Oil Cut
$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,2,Neutral,<STOCK> - Eversource Energy declares $0.535 dividend
NAOV,2,Neutral,NAOV
Here’s how to get married in style https://t.co/BLvOGQSyrR,2,Neutral,Heres how to get married in style
The Consumer Economy Continues to Shrug Off Industry’s Woes,1,Bullish,The Consumer Economy Continues to Shrug Off Industrys Woes
America’s Reluctance To Tax Wealth Has Its Roots In Slavery,2,Neutral,Americas Reluctance To Tax Wealth Has Its Roots In Slavery
"If we ever get back to the moon, we could be living in inflatable habitats. https://t.co/7fMoB4YuYt https://t.co/qPC69ZcD7a",2,Neutral,"If we ever get back to the moon, we could be living in inflatable habitats."
Flynas exercises options for A321XLR jets,2,Neutral,Flynas exercises options for A321XLR jets
Extreme Networks stock up 2.6% premarket,1,Bullish,Extreme Networks stock up 2.6% premarket
"Iran to Seek Advanced Arms as UN Embargo Expires, Pentagon Says",2,Neutral,"Iran to Seek Advanced Arms as UN Embargo Expires, Pentagon Says"
"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",2,Neutral,"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources"
"Guyana defends Exxon deal, attacks critics",2,Neutral,"Guyana defends Exxon deal, attacks critics"
Alibaba on track to raise $12.9 billion in Hong Kong listing - CNN,2,Neutral,Alibaba on track to raise $12.9 billion in Hong Kong listing - CNN
Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,2,Neutral,Former PM Blair: Don't hold your breath for UK-U.S. trade deal
Northeast Community Bancorp reports Q4 results,2,Neutral,Northeast Community Bancorp reports Q4 results
"Morgan Stanley Sees Lower Truck Capacity, Higher Rates In 2020",2,Neutral,"Morgan Stanley Sees Lower Truck Capacity, Higher Rates In 2020"
Is It Too Late To Consider Buying Canadian Imperial Bank of Commerce (TSE:CM)?,2,Neutral,Is It Too Late To Consider Buying Canadian Imperial Bank of Commerce (TSE:CM)?
U.S. Dollar Index Futures (DX) Technical Analysis – Looking for Break into Retracement Zone at 97.630 to 97.472,0,Bearish,U.S. Dollar Index Futures (DX) Technical Analysis Looking for Break into Retracement Zone at 97.630 to 97.472
$XLE: Sector Briefing: Energy https://t.co/JU4fcO0cpl,2,Neutral,<STOCK>: Sector Briefing: Energy
GM not liable for punitive damages in ignition switch cases: U.S. appeals court,1,Bullish,GM not liable for punitive damages in ignition switch cases: U.S. appeals court
Trump Plays the Game of Gaming the Presidential Debates,2,Neutral,Trump Playsthe Game of Gaming the Presidential Debates
Hedge Funds Are Selling InVitae Corporation (NVTA),0,Bearish,Hedge Funds Are Selling InVitae Corporation (NVTA)
