text,clean_text,sentiment,predicted_label_id,predicted_sentiment,correct
"Q&A: Geoff McHale, VP, Data Client Partnerships #QuotientTechnology #Stock #MarketScreener https://t.co/kdb8g3Ri6O https://t.co/Djio99jAe1","Q&A: Geoff McHale, VP, Data Client Partnerships QuotientTechnology Stock MarketScreener",Neutral,2,Neutral,True
"“Periods aren't just a women's issue, it's a human issue."" Meet @nadyaokamoto, an activist whose fight for gender… https://t.co/SdXSBCjsmD","Periods aren't just a women's issue, it's a human issue."" Meet <MENTION>, an activist whose fight for gender",Neutral,2,Neutral,True
GE brings in shipper Maersk's CFO as finance chief,GE brings in shipper Maersk's CFO as finance chief,Neutral,2,Neutral,True
Trump Tax Fight Faces New Urgency After Impeachment Acquittal,Trump Tax Fight Faces New Urgency After Impeachment Acquittal,Neutral,2,Neutral,True
Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. https://t.co/I7Uxy9MOlT #stocks #stockmarket #business,Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. stocks stockmarket business,Bearish,0,Bearish,True
Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,Neutral,2,Neutral,True
Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic… https://t.co/dV4owYaY0v,Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic,Neutral,2,Neutral,True
"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today","If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",Bullish,2,Neutral,False
"$JBSS - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript.... https://t.co/6vtzuGJJVc","<STOCK> - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript....",Neutral,2,Neutral,True
"John B. Sanfilippo & Son, Inc. Mourns the Passing of Former Chairman and CEO, Jasper B. Sanfilippo, Sr.","John B. Sanfilippo & Son, Inc. Mourns the Passing of Former Chairman and CEO, Jasper B. Sanfilippo, Sr.",Neutral,2,Neutral,True
Building permits rise 5% in October to 1.461 million rate,Building permits rise 5% in October to 1.461 million rate,Bullish,2,Neutral,False
Russia Says Lives Lost in Joint Operation With Turkey in Syria,Russia Says Lives Lost in Joint Operation With Turkey in Syria,Neutral,2,Neutral,True
GoDaddy announces board changes,GoDaddy announces board changes,Neutral,2,Neutral,True
"Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?","Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?",Neutral,2,Neutral,True
$ONVO - Organovo stockholders nix Tarveda merger; shares up 2% after hours https://t.co/3tGA8kVpl2,<STOCK> - Organovo stockholders nix Tarveda merger; shares up 2% after hours,Bullish,1,Bullish,True
"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020","3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020",Neutral,2,Neutral,True
Larry Kudlow says Dec. 15 tariffs are 'still on the table' https://t.co/ft8Avs632w,Larry Kudlow says Dec. 15 tariffs are 'still on the table',Bearish,0,Bearish,True
Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX https://t.co/3lZ0V5SJjV,Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX,Neutral,2,Neutral,True
Jason Garrett’s job security in picture form https://t.co/CBpCNx3Frg,Jason Garretts job security in picture form,Neutral,2,Neutral,True
Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… https://t.co/GJHpHm4moY,Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... ZijinMining Stock,Neutral,2,Neutral,True
GBP/USD – Pound Soars as Conservatives Cruise to Majority,GBP/USD Pound Soars as Conservatives Cruise to Majority,Bullish,1,Bullish,True
Kelley Blue Book publisher on Tesla CyberTruck: 'People are going to think about this truck' https://t.co/m1VhRuLX5R https://t.co/cTHboEEJBp,Kelley Blue Book publisher on Tesla CyberTruck: 'People are going to think about this truck',Neutral,2,Neutral,True
Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,Neutral,2,Neutral,True
Barrick to sell Super Pit mine share for $750M,Barrick to sell Super Pit mine share for $750M,Neutral,2,Neutral,True
Hedge fund Two Sigma builds private equity power with $1.2bn debut Sightway Capital fund close,Hedge fund Two Sigma builds private equity power with $1.2bn debut Sightway Capital fund close,Neutral,2,Neutral,True
3 Lord Abbett Funds to Snap Up Now,3 Lord Abbett Funds to Snap Up Now,Neutral,2,Neutral,True
$ATRO - Astronics unveils universal radio field test solution https://t.co/diC9vddtwB,<STOCK> - Astronics unveils universal radio field test solution,Neutral,2,Neutral,True
Corbyn effect? British utility debt boosted by nationalisation bet,Corbyn effect? British utility debt boosted by nationalisation bet,Neutral,2,Neutral,True
$AMTD $SCHW - Schwab to buy TD Ameritrade in $26B all-stock deal https://t.co/eycEc0Nye9,<STOCK> <STOCK> - Schwab to buy TD Ameritrade in $26B all-stock deal,Neutral,2,Neutral,True
"Moncler, the Italian maker of luxury puffy ski jackets, is holding a board meeting to discuss the company’s strateg… https://t.co/6MZQW1iMLl","Moncler, the Italian maker of luxury puffy ski jackets, is holding a board meeting to discuss the companys strateg",Neutral,2,Neutral,True
"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… https://t.co/H127IQcfte","Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.",Bullish,1,Bullish,True
$BEN - Franklin Resources drops after November AUM signals 'red alert' https://t.co/9iC6zMxMXy,<STOCK> - Franklin Resources drops after November AUM signals 'red alert',Bearish,0,Bearish,True
Roche's Small Spark Deal Holds a Big Regulatory Warning,Roche's Small Spark Deal Holds a Big Regulatory Warning,Neutral,0,Bearish,False
"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?","Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",Neutral,2,Neutral,True
HKScan Oyj:OMIEN OSAKKEIDEN HANKINTA 25.11.2019 #Stock #MarketScreener https://t.co/pJy7Wb5xzZ https://t.co/iZcxHLUncR,HKScan Oyj:OMIEN OSAKKEIDEN HANKINTA 25.11.2019 Stock MarketScreener,Neutral,2,Neutral,True
Fannie boosts 2020 real GDP outlook on housing strength,Fannie boosts 2020 real GDP outlook on housing strength,Bullish,1,Bullish,True
$TXN highs out of a long base and above 8 and 21 MAs,<STOCK> highs out of a long base and above 8 and 21 MAs,Bullish,1,Bullish,True
With #YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret… https://t.co/lq5EJGZ3tg,With YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret,Neutral,2,Neutral,True
WWE -3.1% amid two-notch cut at Wells Fargo,WWE -3.1% amid two-notch cut at Wells Fargo,Bearish,0,Bearish,True
"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial https://t.co/E7C92PFxPz","Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial",Neutral,2,Neutral,True
"⚡️ “Most people choose to support environment and healthcare organizations”

https://t.co/9rFXXJ2EfN",Most people choose to support environment and healthcare organizations,Neutral,2,Neutral,True
Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,Efforts to support the faltering economy could extend to some form of direct yield curve control. New,Neutral,2,Neutral,True
Chinese dairy giant Mengniu agrees to buy Kirin's Australian beverage unit Lion for $419 million https://t.co/O3gL3uOfY8,Chinese dairy giant Mengniu agrees to buy Kirin's Australian beverage unit Lion for $419 million,Neutral,2,Neutral,True
The Committee lowers the CBR to 7.25PC #Stock #MarketScreener https://t.co/fUgL7df83o https://t.co/p3lSsTQ3JL,The Committee lowers the CBR to 7.25PC Stock MarketScreener,Neutral,2,Neutral,True
Strike Resources : Pause in Trading #StrikeResources #Stock #MarketScreener https://t.co/YQIpscfvjm https://t.co/lw25uJ3hGn,Strike Resources : Pause in Trading StrikeResources Stock MarketScreener,Neutral,0,Bearish,False
Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,Bullish,1,Bullish,True
A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.) https://t.co/eGvx23n4Uc,A certified fraud examiner lays out three big investing red flags investinyou (In partnership with <MENTION>.),Neutral,2,Neutral,True
"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2","Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co",Neutral,2,Neutral,True
"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW","Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle",Bearish,2,Neutral,False
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against,Bearish,2,Neutral,False
$SILC: Silicom Limited sees Q1 revs below consensus https://t.co/wGtSELbYrm,<STOCK>: Silicom Limited sees Q1 revs below consensus,Bearish,0,Bearish,True
Amazon blames holiday delivery delays on winter storms and high demand https://t.co/TjLnFZBE44,Amazon blames holiday delivery delays on winter storms and high demand,Bearish,0,Bearish,True
Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener https://t.co/3ztxIAtUKP https://t.co/v92anbNxu3,Gold Falls After Strong Jobless Report Silver Stock MarketScreener,Bearish,0,Bearish,True
Looking for a play on $CVX?  https://t.co/yGYLAiHwO3,Looking for a play on <STOCK>?,Neutral,2,Neutral,True
New for subscribers:  This mutual fund returned over 400% last decade. Here are the stocks it's betting on now... https://t.co/8H17ZdXvNJ,New for subscribers: This mutual fund returned over 400% last decade. Here are the stocks it's betting on now...,Neutral,1,Bullish,False
VIS Containers Manufacturing (ATH:VIS) Has Debt But No Earnings; Should You Worry?,VIS Containers Manufacturing (ATH:VIS) Has Debt But No Earnings; Should You Worry?,Neutral,2,Neutral,True
Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,Fed Officials Weigh Risks Of Covid-19 -- Update economy MarketScreener,Neutral,2,Neutral,True
Hong Kong’s anti-government demonstrations have exposed deep schisms within the territory’s Catholic church. ‘We ar… https://t.co/YOiFws0mPz,Hong Kongs anti-government demonstrations have exposed deep schisms within the territorys Catholic church. We ar,Neutral,2,Neutral,True
Activision Blizzard’s Revenue To See Double-Digit Decline In 2019?,Activision Blizzards Revenue To See Double-Digit Decline In 2019?,Neutral,2,Neutral,True
"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff","Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",Bullish,1,Bullish,True
Department of Justice Blames China for Equifax Data Breach: What You Need to Know,Department of Justice Blames China for Equifax Data Breach: What You Need to Know,Neutral,0,Bearish,False
China likely considering disaster clause in Phase 1 deal with U.S.: Global Times,China likely considering disaster clause in Phase 1 deal with U.S.: Global Times,Neutral,2,Neutral,True
$PBF - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. https://t.co/ouNSD0zChc #markets #finance #trading,<STOCK> - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. markets finance trading,Neutral,2,Neutral,True
Top economist lowers recession risk for 2020 but says hurdles remain via @TradingNation) https://t.co/0uYhHyIugr,Top economist lowers recession risk for 2020 but says hurdles remain via <MENTION>),Neutral,2,Neutral,True
Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge https://t.co/Xrl2GkXhyW,Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge,Bullish,1,Bullish,True
Wish you could only work 4 days a week? Here's why this company made the switch to a shorter workweek.… https://t.co/SHNefqcV1o,Wish you could only work 4 days a week? Here's why this company made the switch to a shorter workweek.,Neutral,2,Neutral,True
"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700  that are down from the open. $IWM 116.87","9:45 am (it's early) <STOCK> 272.99 1,520 STOCKS are up from the open vs 1,700 that are down from the open. <STOCK> 116.87",Bullish,1,Bullish,True
National Oilwell Varco EPS of -$1.01,National Oilwell Varco EPS of -$1.01,Bearish,0,Bearish,True
$NGL - NGL Energy Partners (NGL) Presents At RBC Capital Markets Midstream Conference - Slideshow. Keep reading:… https://t.co/KxjcrlAlcX,<STOCK> - NGL Energy Partners (NGL) Presents At RBC Capital Markets Midstream Conference - Slideshow. Keep reading:,Neutral,2,Neutral,True
Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener https://t.co/LFuHxWqfMI https://t.co/KjVa1a4bT7,Wagners : Boral Cement Supply Agreement Update Wagners Stock MarketScreener,Neutral,2,Neutral,True
"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… https://t.co/nHdZIH6Zoj","From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you",Neutral,2,Neutral,True
Omnicell stock price target raised to $96 vs. $90 at Benchmark,Omnicell stock price target raised to $96 vs. $90 at Benchmark,Bullish,1,Bullish,True
